filepath,label
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.757.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.820.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1029.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1842.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1155.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1199.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.783.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2159.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1176.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1368.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.170.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1393.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.2012.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.867.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.406.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.367.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.659.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.7.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.203.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1446.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.664.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.955.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.856.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.639.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2077.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1393.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1117.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.293.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.670.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.602.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1082.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.508.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.656.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1349.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1990.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1479.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2210.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1797.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1882.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.314.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1350.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.360.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2079.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1395.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.2029.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1991.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.376.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1192.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1164.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1629.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1266.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2056.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1746.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1264.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.358.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1391.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1016.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.2002.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1329.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.255.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.729.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.822.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.48.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1080.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1032.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1468.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2094.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.46.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1250.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.593.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.321.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.706.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1605.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.1.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1047.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1429.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.807.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.168.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.35.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1508.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.340.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.679.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.728.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2071.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.736.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1698.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.177.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.445.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1869.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1156.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.984.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1819.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1353.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.836.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.776.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1602.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.2001.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.179.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1677.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.214.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.406.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1059.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1799.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1499.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1761.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.184.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1308.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.938.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.422.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.352.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.581.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1273.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1270.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1287.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.335.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1940.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.718.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.801.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.920.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.496.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.83.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.256.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.822.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1749.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2019.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1618.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1237.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.696.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2177.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.941.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.314.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1464.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.797.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1294.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1712.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1070.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.245.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.569.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1055.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.385.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1943.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1827.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1060.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.36.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1183.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1898.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.51.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1281.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.524.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.114.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.229.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1699.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1978.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1753.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.295.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.583.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1479.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.517.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1639.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.294.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1896.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.344.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.801.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1360.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2037.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1208.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.677.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1494.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1125.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2219.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.417.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.697.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1584.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.858.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1590.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.5.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1131.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1392.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.938.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1243.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.231.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1439.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1451.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.386.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.906.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1578.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.895.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1754.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1608.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.170.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1486.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1355.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1867.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.739.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.953.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1405.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.59.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1636.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1038.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.240.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1657.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1480.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1759.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.226.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2072.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.930.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.174.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.416.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1911.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1632.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.398.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.28.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1836.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.207.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.669.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1531.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1537.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2084.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.956.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.803.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1822.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1275.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.105.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1062.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1997.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1691.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.217.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.946.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.683.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1605.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1241.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.942.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1505.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.67.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.729.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1166.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1030.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1960.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.388.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1550.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1180.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1929.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1489.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1058.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.312.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1137.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.237.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.58.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1753.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1330.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.2040.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2216.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2271.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.33.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1260.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1475.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2060.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.810.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1039.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.844.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.903.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.83.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.442.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1228.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1480.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1426.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1318.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2034.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1984.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.176.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1653.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.371.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.711.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1361.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1478.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1476.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.852.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.853.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1543.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.429.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.212.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.156.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.71.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1795.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1980.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1296.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.100.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1795.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.800.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1497.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.463.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.523.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1199.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.431.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.679.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.446.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1315.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.627.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1182.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.321.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1948.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1175.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.99.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1348.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1957.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.234.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.553.jpg,salmo
