filepath,label
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1573.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1793.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2047.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.552.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.116.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1759.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.290.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2275.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.983.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.15.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.843.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1125.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1606.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1539.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.614.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1933.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.225.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1934.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1770.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2075.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1516.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.616.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.253.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.72.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1609.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.221.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1088.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1808.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.344.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1907.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1319.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.214.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1354.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.186.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1001.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1911.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1079.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.37.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1447.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1023.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.888.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1751.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.260.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.713.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.776.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2002.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1693.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.656.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.923.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.567.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1367.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1600.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.752.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.614.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.400.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.257.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.995.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1301.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1409.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.342.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.478.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1339.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.257.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1110.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1472.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1829.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.636.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1730.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.76.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1008.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1215.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1359.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.770.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1926.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.578.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.67.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1539.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1691.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1247.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.800.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.473.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.762.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1034.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.30.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.14.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1909.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1226.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.561.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.86.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1379.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.708.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1846.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1262.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1452.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.669.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.772.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1826.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.953.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.677.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.346.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1902.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1821.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1209.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.45.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.821.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.943.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.474.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.295.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1958.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1054.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1161.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1697.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.862.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1616.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1901.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2126.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1499.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.289.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.206.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.27.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2018.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1787.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1181.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1769.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1051.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1822.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.754.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1153.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.902.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1665.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.0.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.253.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.729.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1850.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1221.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1977.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.475.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1876.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.130.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1183.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1849.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.138.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2080.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1303.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.975.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1194.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1780.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1173.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.580.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.575.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1531.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.986.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1784.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.158.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.33.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.317.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1560.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2035.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1372.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1714.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1781.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.477.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1710.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.901.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.510.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.856.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1547.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1434.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1794.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.151.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.106.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.530.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1461.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1793.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.737.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1278.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.259.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.602.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1035.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.682.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1877.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1492.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.333.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2089.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1444.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.211.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1927.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.50.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.288.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2189.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.575.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.497.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.243.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.151.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2100.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.158.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.638.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1348.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.603.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1526.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1455.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1006.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1330.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1723.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.947.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.20.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.733.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.404.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.64.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1586.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.963.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1749.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1626.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1572.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1045.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2173.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2139.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.270.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.633.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1662.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.186.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.188.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1912.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1311.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.805.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1303.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.752.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1069.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1148.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.734.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.290.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.854.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.859.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1841.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1541.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.573.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1529.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.283.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.692.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.566.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1444.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1782.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1881.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1206.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1311.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1418.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1120.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2074.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1630.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2000.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.2051.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1078.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1658.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1778.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1862.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1733.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1895.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1161.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.999.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1847.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.767.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1374.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2073.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.579.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1373.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.187.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.427.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1728.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.812.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1080.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.12.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1078.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.581.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1132.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.667.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.306.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.765.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.470.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.351.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.273.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1767.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1101.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1741.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1667.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1599.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1711.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1202.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2098.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1863.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.238.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1841.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.770.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.658.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1085.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.710.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1868.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1801.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.233.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1318.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1854.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1482.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1593.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1469.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.90.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.356.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1252.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1513.jpg,cocci
